mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
50.1463657314	50.1347189988	50.1578284093	1080.2302412058	1075.8727648611	1125.8430638814	13	5	0	8	0	0	0	0	114.5129263026	194.5385314672	114.0812880837	190.1172155428		[M+Cl]- 15.1784 [M-H]- 51.1547	256
50.3809641097	50.3728284437	50.3913225509	1079.977372757	1077.2094446894	1081.1477269684	6	4	0	2	0	0	0	0	107.0701824441	131.5812751471	68.238639825	95.9422200093		[M-H]- 51.3913 [2M-3H]3- 77.0687	256
57.033835189	57.0219928956	57.037326112	72.4733954964	64.8400535392	76.6664761353	58	3	23	7	6	18	0	1	134.1763990015	39.4085425562	132.9735534047	50.8331430306			11
57.0344960685	57.0278322027	57.0388565766	199.9833035302	198.3045403684	201.5712927508	7	0	0	0	7	0	0	0	10.7502585185	20.3105030353	9.5724541361	4.773446116			18
57.6722584802	57.6617810588	57.6811446779	1079.6064559714	1076.3656463285	1083.7896640483	6	3	0	3	0	0	0	0	91.6080080628	130.3793415824	65.2844506944	108.1529233372			256
57.8982948526	57.885285752	57.9072348833	1078.4293467856	1077.6372205166	1078.9582677515	6	3	0	3	0	0	0	0	140.9239910627	203.9611418563	131.9320395396	201.0838945724			1207
59.011341072	58.9968798617	59.0194730882	67.0248701868	62.2198022693	76.3630254497	42	3	15	3	4	15	2	0	91.6548196465	43.1055452956	112.6125714903	70.7192362485			49
59.0113627548	59.0012798329	59.0164541632	729.6269965313	686.9591258799	779.1713554686	57	3	9	8	9	13	0	0	159.4332718383	53.9073299319	153.151875414	43.9221738647			314
59.0143991986	59.0000228889	59.0194560456	323.3503121083	277.0182555331	361.0850445504	32	3	6	6	6	8	0	0	37.2996023991	317.5165571944	34.8709059663	305.5571711445		[M-H-CO]- 88.0201	8
59.0130591947	59.0020344855	59.0162530651	819.2365238093	815.0243493923	823.8841435928	26	3	3	5	8	7	0	0	177.3096977448	44.6567846572	171.5866205365	33.6637654208			296
59.0134080287	59.0049982205	59.0176214086	608.0046286869	603.8028534104	612.4894545118	23	1	2	8	6	6	0	0	99.960172898	72.410004238	66.2803450385	43.4024503866		[M-H-H20]- 78.046	118
59.0122590406	59.0045741834	59.0192713463	1333.5554826517	1288.9983501417	1337.5637729308	21	3	3	6	7	2	0	0	151.5159019137	26.4034567817	165.5171972038	21.004498159		[M-H-H20]- 78.0431	63
59.0128673026	58.99811401	59.0207321858	508.1220621434	504.1949938223	512.9812849114	18	5	1	10	0	0	0	2	128.2092584331	83.0367671898	122.9907983445	111.5798111955		[M-H]- 60.023	112
