mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
53.032594014	53.017521726	53.035136273	1101.2207043573	1090.4418306642	1108.1471403025	49	6	8	12	10	11	0	2	241.0583053921	176.3268581039	181.7670762278	156.6793638335			3
54.0294461901	54.0279141232	54.0297740698	2385.1626741302	2355.5896546881	2391.2981978185	31	3	11	4	4	7	0	2	419.9120503141	73.3466803073	387.9829463217	72.0246380314			10
54.029395882	54.0265895657	54.0300839701	49.3048632591	41.6277504975	58.925124227	25	1	9	2	2	9	1	1	624.3791675369	0	0	93.6140015896			17
54.9988469872	54.9988469872	54.9988469872	2077.8217707358	2077.8217707358	2077.8217707358	1	0	0	0	0	0	1	0	28.575213198	29.7866483086	36.4389253981	30.5641596484			155
55.0134326535	55.0050611525	55.0187144093	1101.6893422612	1089.1875539146	1110.7335075133	59	6	12	12	10	14	0	5	499.2160589353	285.2854797019	398.4650821232	256.7769052507			3
56.0435638559	56.036654877	56.0454440107	2272.7484607016	2266.9166190141	2278.7110433137	42	3	12	6	4	13	1	3	90.9047589391	26.7563222688	75.119429982	19.9890775469			62
56.0428207169	56.0324320886	56.0479675445	69.5668011979	59.6292581546	80.5944675433	23	3	17	2	0	1	0	0	90.4523427527	36.8937789715	91.7778575806	34.1447624607			89
57.0291184087	57.0186116194	57.0296556176	1103.5528552199	1092.4879179045	1113.0969876988	70	6	17	12	10	19	0	6	2892.9506183134	882.4864288851	2368.2294833777	782.5758966862			3
57.0278377607	57.0158927121	57.0351467657	828.4202227031	821.9117151382	849.8375017986	27	3	6	4	0	10	0	4	167.4918592216	45.0957643247	159.9642494864	23.4103852701			4
57.0643756669	57.057943712	57.0753429596	1877.9618553597	1875.6492598564	1880.9462271943	43	2	15	4	5	13	1	3	119.2254103339	30.7902379391	92.5673040279	30.4406351304			84
57.065504421	57.0609785577	57.0735913559	319.4021134619	312.2766535504	326.1735861542	42	6	4	12	9	11	0	0	654.835981193	205.032029691	601.8044699178	150.5917199449			69
