compound	chemSpider	formula	M.neutral	rt.lib	msms.frgs
Tyrosine	1121	C9H11NO3	181.074	1.14	163.04;136.08;119.05;93.03
Phenylalanine	969	C9H11NO2	165.079	2	147.04;103.05
Tryptophan	1116	C11H12N2O2	204.09	3.7	186.06;159.09;142.07;116.05;74.02
Chlorogenic acid	1405788	C16H18O9	354.095082	4.8	191.06
Caffeic acid	600426	C9H8O4	180.042259	5.4	135.0450;134.0307
p-Coumaric acid	553148	C9H8O3	164.047	7.6	119.0499
Ferulic acid	393368	C10H10O4	194.058	8.9	178.0299;149.0573;134.0372;133.0297
Sinapic acid	10290	C11H12O5	224.068473	9.25	208.0379;193.0142;179.0706;165.0191;164.0480;163.0397;149.0242;135.0456;121.0295;93.0338
Rutin	4444362	C27H30O16	610.153	10	300.03;271.02;255.03
Benzoic acid	238	C7H6O2	122.037	10.4	
Quercetin	4444051	C15H10O7	302.042653	16.3	
Cinnamic acid	392447	C9H8O2	148.052429	16.4	103.0554
dehydrotomatin	NA	C50H81NO21	1031.530109	17.2	898.5;868.5
alpha-Tomatine	26536	C50H83NO21	1033.545759	17.8	900.5;870.5;672.5;576.3
Naringenin	907	C15H12O5	272.068473	18.7	177.02;151.0;119.05;107.01
Kaempferol	4444395	C15H10O6	286.047738	19.5	255.0309; 239.0349; 151.0058
